0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
19,0,1,1,0,1,0,7,88,90,6,34,83,3,1,0,5,2,3
19,0,1,1,0,1,0,85,96,8,96,49,8,0,2,5,4,4,5
19,0,1,1,0,1,0,58,12,104,95,20,43,3,2,1,5,4,1
19,0,1,1,0,1,0,31,14,69,36,55,98,3,2,5,5,3,1
19,0,1,1,0,1,0,100,20,103,72,16,22,3,5,2,4,3,5
19,0,1,1,0,1,0,24,26,77,64,9,10,3,4,2,5,2,3
19,0,1,1,0,1,0,65,22,93,31,65,46,5,2,1,4,2,0
19,0,1,1,0,1,0,42,2,57,27,44,78,0,4,1,5,3,4
19,0,1,1,0,1,0,69,99,0,56,28,43,3,3,3,4,4,3
19,0,1,1,0,1,0,91,61,104,63,30,99,4,5,5,5,2,1
19,0,1,1,0,1,0,27,60,35,60,90,76,2,4,3,2,0,1
19,0,1,1,0,1,0,58,56,94,11,74,3,0,0,3,4,1,5
19,0,1,1,0,1,0,61,52,25,88,36,84,2,0,1,4,4,1
19,0,1,1,0,1,0,65,76,11,40,37,71,3,1,1,5,5,0
19,0,1,1,0,1,0,97,57,7,94,13,38,2,3,5,5,5,1
19,0,1,1,0,1,0,93,72,64,14,38,61,1,5,3,5,0,1
19,0,1,1,0,1,0,27,40,7,70,13,0,0,2,1,5,5,0
19,0,1,1,0,1,0,42,46,36,52,69,31,0,0,0,4,0,5
19,0,1,1,0,1,0,78,40,20,56,3,47,1,0,5,5,3,2
19,0,1,1,0,1,0,91,54,102,12,81,40,3,4,4,2,4,1
19,0,1,1,0,1,0,13,33,78,26,42,11,1,2,4,4,5,5
19,0,1,1,0,1,0,27,12,42,83,59,28,4,4,2,4,3,3
19,0,1,1,0,1,0,66,56,30,90,31,46,4,2,3,1,2,1
19,0,1,1,0,1,0,94,92,100,101,98,57,4,5,3,2,2,2
19,0,1,1,0,1,0,90,82,30,93,41,94,2,5,1,3,3,1
19,0,1,1,0,1,0,94,13,19,6,44,98,2,3,0,2,5,1
19,0,1,1,0,1,0,78,25,34,31,23,37,2,0,1,4,0,3
19,0,1,1,0,1,0,68,51,60,63,93,9,2,4,3,1,2,5
19,0,1,1,0,1,0,62,48,51,94,96,52,5,3,5,2,1,4
19,0,1,1,0,1,0,103,96,8,10,88,43,4,5,0,0,3,4
19,0,1,1,0,1,0,73,28,52,30,48,25,1,3,0,0,2,0
